Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
1777;12.766;297.2;0.0;22.1;77.8;27.7;180;0;1;135;0;1;180.0;440;440;0;0;0;0
1778;12.773;297.4;0.0;22.2;77.6;27.6;180;0;1;136;0;1;180.0;440;440;0;0;0;0
1779;12.781;297.5;0.0;22.2;77.4;27.5;180;0;1;136;0;1;180.0;440;440;440;0;0;0
1780;12.789;297.7;0.0;22.3;77.0;27.4;180;0;1;136;0;1;180.0;440;440;0;0;0;0
1781;12.796;297.9;0.0;22.4;76.8;27.3;180;0;1;136;0;1;180.0;445;440;0;0;0;0
1782;12.804;298.1;0.0;22.6;76.2;27.1;180;0;1;136;0;1;180.0;440;445;0;0;0;0
1783;12.811;298.3;0.0;22.7;75.8;27.0;180;0;1;136;0;1;180.0;440;440;445;0;0;0
1784;12.819;298.4;0.0;22.7;75.6;26.9;180;0;1;136;0;1;180.0;445;440;0;0;0;0
1785;12.826;298.6;0.0;22.9;75.2;26.7;180;0;1;136;0;1;180.0;445;445;0;0;0;0
1786;12.834;298.8;0.0;22.9;75.2;26.7;180;0;1;135;0;1;180.0;450;445;445;0;0;0
1787;12.841;299.0;0.0;22.9;75.0;26.7;180;0;1;135;0;1;180.0;450;455;0;0;0;0
1788;12.849;299.2;0.0;22.9;75.2;26.7;180;0;1;135;0;1;180.0;455;450;0;0;0;0
1789;12.856;299.3;0.0;22.9;75.2;26.7;180;0;1;134;0;1;180.0;455;455;0;0;0;0
1790;12.864;299.5;0.0;22.7;75.6;26.9;180;0;1;134;0;1;180.0;450;460;0;0;0;0
1791;12.871;299.7;0.0;22.9;75.2;26.7;180;0;1;134;0;1;180.0;455;455;0;0;0;0
1792;12.878;299.9;0.0;22.7;75.6;26.9;180;0;1;133;0;1;180.0;460;460;460;0;0;0
1793;12.886;300.1;0.0;22.8;75.4;26.8;180;0;1;133;0;1;180.0;460;460;0;0;0;0
1794;12.893;300.2;0.0;22.9;75.2;26.7;180;0;1;133;0;1;180.0;460;460;0;0;0;0
1795;12.901;300.4;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1796;12.908;300.6;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1797;12.916;300.8;0.0;22.8;75.4;26.8;180;0;1;132;0;1;180.0;465;460;0;0;0;0
1798;12.923;301.0;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;465;460;460;0;0;0
1799;12.931;301.1;0.0;22.7;75.8;27.0;180;0;1;131;0;1;180.0;465;465;0;0;0;0
1800;12.938;301.3;0.0;22.7;75.8;27.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1801;12.946;301.5;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;465;460;465;460;0;0
1802;12.953;301.7;0.0;22.7;75.8;27.0;180;0;1;131;0;1;180.0;0;0;0;0;0;0
1803;12.961;301.9;0.0;22.7;75.8;27.0;180;0;1;131;0;1;180.0;465;465;460;0;0;0
1804;12.968;302.0;0.0;22.9;75.8;27.0;182;0;1;130;0;1;180.0;465;465;0;0;0;0
1805;12.976;302.2;0.0;23.3;76.2;27.1;186;0;1;130;0;1;182.0;460;460;0;0;0;0
1806;12.983;302.4;0.0;23.5;76.4;27.2;188;0;1;130;0;1;186.0;465;465;0;0;0;0
1807;12.991;302.6;0.0;24.2;76.8;27.3;195;0;1;130;0;1;188.0;460;465;0;0;0;0
1808;12.998;302.8;0.0;24.9;76.8;27.3;205;0;1;130;0;1;195.0;460;460;465;0;0;0
1809;13.006;303.0;0.0;27.4;76.4;27.3;220;0;1;130;0;1;205.0;460;460;0;0;0;0
1810;13.013;303.3;0.0;30.0;76.4;27.2;240;0;1;130;0;1;220.0;460;460;0;0;0;0
1811;13.021;303.5;0.0;32.4;76.6;27.2;260;0;1;130;0;1;240.0;460;460;0;0;0;0
1812;13.028;303.8;0.0;32.6;76.2;27.1;260;0;1;130;0;1;260.0;460;460;0;0;0;0
1813;13.036;304.1;0.0;32.5;76.4;27.2;260;0;1;130;0;1;260.0;460;460;0;0;0;0
1814;13.044;304.3;0.0;31.8;78.0;27.7;260;0;1;130;0;1;260.0;455;455;460;0;0;0
1815;13.051;304.6;0.0;31.3;79.2;28.2;260;0;1;131;0;1;260.0;455;455;0;0;0;0
1816;13.059;304.8;0.0;31.1;80.6;28.4;260;0;1;131;0;1;260.0;460;450;0;0;0;0
1817;13.067;305.1;0.0;30.8;81.2;28.7;260;0;1;131;0;1;260.0;455;455;0;0;0;0
1818;13.075;305.4;0.0;30.6;80.8;28.9;260;0;1;131;0;1;260.0;450;455;455;0;0;0
1819;13.083;305.6;0.0;30.7;80.4;28.7;260;0;1;131;0;1;260.0;450;450;0;0;0;0
1820;13.091;305.9;0.0;30.9;80.4;28.6;260;0;1;132;0;1;260.0;450;450;0;0;0;0
1821;13.099;306.1;0.0;30.9;80.0;28.6;260;0;1;132;0;1;260.0;450;445;0;0;0;0
1822;13.107;306.4;0.0;31.0;80.0;28.5;260;0;1;132;0;1;260.0;445;450;0;0;0;0
1823;13.115;306.7;0.0;31.0;79.6;28.5;260;0;1;133;0;1;260.0;450;445;445;0;0;0
1824;13.123;306.9;0.0;31.2;79.4;28.3;260;0;1;133;0;1;260.0;440;450;0;0;0;0
1825;13.131;307.2;0.0;31.3;79.2;28.2;260;0;1;133;0;1;260.0;440;450;0;0;0;0
1826;13.138;307.4;0.0;31.3;79.2;28.2;260;0;1;133;0;1;260.0;440;445;0;0;0;0
1827;13.146;307.7;0.0;31.3;79.2;28.2;260;0;1;134;0;1;260.0;445;440;445;0;0;0
1828;13.154;308.0;0.0;31.3;79.2;28.2;260;0;1;134;0;1;260.0;440;440;0;0;0;0
1829;13.162;308.2;0.0;31.3;79.4;28.2;260;0;1;134;0;1;260.0;440;440;0;0;0;0
1830;13.170;308.5;0.0;31.3;79.6;28.2;260;0;1;135;0;1;260.0;440;435;440;0;0;0
1831;13.178;308.7;0.0;31.2;80.0;28.3;260;0;1;135;0;1;260.0;435;435;440;0;0;0
1832;13.185;309.0;0.0;31.0;80.0;28.5;260;0;1;135;0;1;260.0;440;0;0;0;0;0
1833;13.193;309.3;0.0;31.0;79.8;28.5;260;0;1;136;0;1;260.0;435;435;0;0;0;0
1834;13.201;309.5;0.0;31.1;79.6;28.4;260;0;1;136;0;1;260.0;440;430;440;0;0;0
1835;13.209;309.8;0.0;31.2;79.6;28.3;260;0;1;136;0;1;260.0;430;435;0;0;0;0
1836;13.217;310.0;0.0;31.2;79.4;28.3;260;0;1;137;0;1;260.0;435;430;0;0;0;0
1837;13.225;310.3;0.0;31.3;79.2;28.2;260;0;1;137;0;1;260.0;430;430;435;0;0;0
1838;13.233;310.6;0.0;31.3;79.0;28.2;260;0;1;137;0;1;260.0;430;430;0;0;0;0
1839;13.240;310.8;0.0;31.4;79.4;28.1;260;0;1;138;0;1;260.0;435;430;0;0;0;0
1840;13.248;311.1;0.0;31.3;79.6;28.2;260;0;1;138;0;1;260.0;430;430;430;0;0;0
1841;13.256;311.3;0.0;31.2;79.8;28.3;260;0;1;138;0;1;260.0;430;430;0;0;0;0
1842;13.264;311.6;0.0;31.1;80.2;28.4;260;0;1;138;0;1;260.0;430;425;0;0;0;0
1843;13.272;311.9;0.0;31.0;80.6;28.5;260;0;1;139;0;1;260.0;430;425;430;0;0;0
1844;13.280;312.1;0.0;30.8;80.2;28.7;260;0;1;139;0;1;260.0;430;430;0;0;0;0
1845;13.288;312.4;0.0;31.0;80.4;28.5;260;0;1;139;0;1;260.0;430;430;0;0;0;0
1846;13.296;312.6;0.0;30.9;80.8;28.6;260;0;1;139;0;1;260.0;430;425;425;0;0;0
1847;13.304;312.9;0.0;30.7;80.8;28.7;260;0;1;139;0;1;260.0;430;430;0;0;0;0
1848;13.312;313.2;0.0;30.7;81.0;28.7;260;0;1;139;0;1;260.0;430;425;0;0;0;0
1849;13.320;313.4;0.0;30.7;80.8;28.8;260;0;1;140;0;1;260.0;425;430;425;0;0;0
1850;13.328;313.7;0.0;30.7;80.0;28.7;260;0;1;140;0;1;260.0;425;430;0;0;0;0
1851;13.336;313.9;0.0;31.0;79.0;28.5;260;0;1;140;0;1;260.0;430;425;0;0;0;0
1852;13.343;314.2;0.0;31.4;78.2;28.1;260;0;1;140;0;1;260.0;425;430;425;0;0;0
1853;13.351;314.5;0.0;31.7;77.2;27.8;260;0;1;140;0;1;260.0;425;430;0;0;0;0
1854;13.359;314.7;0.0;32.2;77.0;27.5;260;0;1;140;0;1;260.0;420;430;0;0;0;0
1855;13.367;315.0;0.0;32.2;76.8;27.4;260;0;1;140;0;1;260.0;420;430;420;0;0;0
1856;13.374;315.2;0.0;32.3;76.6;27.3;260;0;1;140;0;1;260.0;425;425;0;0;0;0
1857;13.382;315.5;0.0;32.4;76.4;27.2;260;0;1;141;0;1;260.0;425;425;0;0;0;0
1858;13.389;315.8;0.0;32.5;76.6;27.2;260;0;1;141;0;1;260.0;425;425;430;0;0;0
1859;13.397;316.0;0.0;32.4;76.6;27.2;260;0;1;141;0;1;260.0;420;430;0;0;0;0
1860;13.405;316.3;0.0;32.4;76.6;27.2;260;0;1;141;0;1;260.0;425;425;420;0;0;0
1861;13.412;316.5;0.0;32.4;76.8;27.2;260;0;1;141;0;1;260.0;425;425;425;0;0;0
1862;13.420;316.8;0.0;32.3;77.4;27.3;260;0;1;141;0;1;260.0;425;0;0;0;0;0
1863;13.427;317.1;0.0;31.9;77.8;27.5;260;0;1;141;0;1;260.0;420;420;0;0;0;0
1864;13.435;317.3;0.0;31.7;78.2;27.7;260;0;1;141;0;1;260.0;425;420;425;0;0;0
1865;13.443;317.6;0.0;31.7;78.4;27.8;260;0;1;141;0;1;260.0;420;425;0;0;0;0
1866;13.450;317.8;0.0;31.5;78.8;27.9;260;0;1;142;0;1;260.0;425;420;420;0;0;0
1867;13.458;318.1;0.0;31.4;79.0;28.0;260;0;1;142;0;1;260.0;420;420;0;0;0;0
1868;13.466;318.4;0.0;31.5;78.8;28.1;260;0;1;142;0;1;260.0;420;415;0;0;0;0
1869;13.474;318.6;0.0;31.6;78.6;28.0;260;0;1;142;0;1;260.0;415;410;415;0;0;0
1870;13.481;318.9;0.0;31.6;78.6;28.0;260;0;1;143;0;1;260.0;410;415;0;0;0;0
1871;13.489;319.1;0.0;31.7;78.4;28.0;260;0;1;143;0;1;260.0;410;410;410;0;0;0
1872;13.497;319.4;0.0;31.8;78.0;27.9;260;0;1;144;0;1;260.0;410;405;0;0;0;0
1873;13.505;319.7;0.0;31.8;78.0;27.7;260;0;1;144;0;1;260.0;410;410;410;0;0;0
1874;13.512;319.9;0.0;31.8;78.0;27.7;260;0;1;145;0;1;260.0;405;410;0;0;0;0
1875;13.520;320.2;0.0;31.8;78.0;27.7;260;0;1;145;0;1;260.0;410;405;0;0;0;0
1876;13.528;320.4;0.0;31.8;78.0;27.7;260;0;1;145;0;1;260.0;405;410;410;0;0;0
1877;13.536;320.7;0.0;31.8;78.0;27.7;260;0;1;146;0;1;260.0;405;410;0;0;0;0
1878;13.543;321.0;0.0;31.7;78.4;27.7;260;0;1;146;0;1;260.0;410;405;410;0;0;0
1879;13.551;321.2;0.0;31.6;78.6;27.9;260;0;1;146;0;1;260.0;410;405;0;0;0;0
1880;13.559;321.5;0.0;31.5;78.8;28.0;260;0;1;146;0;1;260.0;410;405;410;0;0;0
1881;13.566;321.7;0.0;31.7;78.4;28.0;260;0;1;146;0;1;260.0;405;405;0;0;0;0
1882;13.574;322.0;0.0;32.1;77.4;27.9;260;0;1;147;0;1;260.0;410;400;410;0;0;0
1883;13.582;322.3;0.0;32.4;76.6;27.5;260;0;1;147;0;1;260.0;405;405;0;0;0;0
1884;13.590;322.5;0.0;32.8;75.8;27.2;260;0;1;147;0;1;260.0;410;410;410;0;0;0
1885;13.597;322.8;0.0;33.2;74.8;27.0;260;0;1;147;0;1;260.0;405;405;0;0;0;0
1886;13.605;323.0;0.0;33.2;74.8;26.6;260;0;1;147;0;1;260.0;410;410;410;0;0;0
1887;13.612;323.3;0.0;32.9;75.4;26.6;260;0;1;147;0;1;260.0;405;405;0;0;0;0
1888;13.619;323.6;0.0;32.9;75.4;26.8;260;0;1;147;0;1;260.0;410;410;0;0;0;0
1889;13.627;323.8;0.0;32.7;76.0;26.8;260;0;1;147;0;1;260.0;410;405;410;0;0;0
1890;13.634;324.1;0.0;32.5;76.4;27.0;260;0;1;147;0;1;260.0;405;410;0;0;0;0
1891;13.642;324.3;0.0;32.4;76.6;27.2;260;0;1;147;0;1;260.0;410;400;410;405;0;0
1892;13.649;324.6;0.0;32.3;76.8;27.2;260;0;1;147;0;1;260.0;405;0;0;0;0;0
1893;13.657;324.9;0.0;32.3;76.8;27.3;260;0;1;147;0;1;260.0;405;405;410;0;0;0
1894;13.665;325.1;0.0;32.3;76.8;27.3;260;0;1;147;0;1;260.0;400;410;0;0;0;0
1895;13.672;325.4;0.0;32.2;77.0;27.3;260;0;1;148;0;1;260.0;400;405;405;0;0;0
1896;13.680;325.6;0.0;32.2;77.0;27.4;260;0;1;148;0;1;260.0;405;405;0;0;0;0
1897;13.687;325.9;0.0;32.2;77.2;27.4;260;0;1;148;0;1;260.0;400;405;405;0;0;0
1898;13.695;326.2;0.0;32.0;77.6;27.5;260;0;1;148;0;1;260.0;400;405;0;0;0;0
1899;13.703;326.4;0.0;32.2;77.2;27.6;260;0;1;148;0;1;260.0;405;400;400;0;0;0
1900;13.710;326.7;0.0;32.2;77.2;27.5;260;0;1;148;0;1;260.0;400;400;0;0;0;0
1901;13.718;326.9;0.0;32.3;76.8;27.5;260;0;1;149;0;1;260.0;400;400;0;0;0;0
1902;13.726;327.2;0.0;32.5;76.4;27.3;260;0;1;149;0;1;260.0;400;400;400;0;0;0
1903;13.733;327.5;0.0;32.7;76.0;27.2;260;0;1;149;0;1;260.0;395;395;400;0;0;0
1904;13.741;327.7;0.0;32.7;76.0;27.0;260;0;1;150;0;1;260.0;395;395;0;0;0;0
1905;13.748;328.0;0.0;32.8;75.8;27.0;260;0;1;150;0;1;260.0;400;395;395;0;0;0
1906;13.756;328.2;0.0;32.6;76.2;27.0;260;0;1;150;0;1;260.0;395;395;400;0;0;0
1907;13.763;328.5;0.0;32.5;76.4;27.1;260;0;1;150;0;1;260.0;395;395;0;0;0;0
1908;13.771;328.8;0.0;32.4;76.6;27.2;260;0;1;151;0;1;260.0;400;390;0;0;0;0
1909;13.778;329.0;0.0;32.3;76.8;27.2;260;0;1;151;0;1;260.0;400;400;390;0;0;0
1910;13.786;329.3;0.0;32.3;76.8;27.3;260;0;1;151;0;1;260.0;400;390;0;0;0;0
1911;13.793;329.5;0.0;32.3;76.8;27.3;260;0;1;151;0;1;260.0;400;395;395;0;0;0
1912;13.801;329.8;0.0;32.3;76.8;27.3;260;0;1;151;0;1;260.0;395;395;0;0;0;0
1913;13.809;330.1;0.0;32.4;76.6;27.3;260;0;1;151;0;1;260.0;395;395;400;0;0;0
1914;13.816;330.3;0.0;32.2;77.0;27.2;260;0;1;151;0;1;260.0;395;395;0;0;0;0
1915;13.824;330.6;0.0;32.0;77.6;27.4;260;0;1;151;0;1;260.0;395;395;400;0;0;0
1916;13.831;330.8;0.0;31.9;77.8;27.6;260;0;1;151;0;1;260.0;395;395;395;0;0;0
1917;13.839;331.1;0.0;31.8;78.0;27.7;260;0;1;152;0;1;260.0;395;390;0;0;0;0
1918;13.847;331.4;0.0;31.7;78.4;27.7;260;0;1;151;0;1;260.0;400;395;395;0;0;0
1919;13.854;331.6;0.0;31.7;78.2;27.9;260;0;1;152;0;1;260.0;395;395;0;0;0;0
1920;13.862;331.9;0.0;31.7;78.4;27.8;260;0;1;152;0;1;260.0;395;395;390;0;0;0
1921;13.870;332.1;0.0;31.5;78.8;27.9;260;0;1;152;0;1;260.0;400;390;390;0;0;0
1922;13.878;332.4;0.0;31.3;79.0;28.0;259;0;1;152;0;1;260.0;395;0;0;0;0;0
1923;13.885;332.6;0.0;31.0;79.2;28.1;257;0;1;152;0;1;259.0;395;390;390;0;0;0
1924;13.893;332.9;0.0;30.6;79.2;28.2;250;0;1;152;0;1;257.0;390;395;390;0;0;0
1925;13.901;333.1;0.0;29.7;79.2;28.2;246;0;1;152;0;1;250.0;390;395;0;0;0;0
1926;13.909;333.4;0.0;27.1;79.2;28.2;225;0;1;153;0;1;246.0;390;390;390;0;0;0
1927;13.917;333.6;0.0;25.9;79.4;28.2;215;0;1;153;0;1;225.0;390;390;0;0;0;0
1928;13.925;333.8;0.0;20.5;79.2;28.2;170;0;1;153;0;1;215.0;395;390;395;0;0;0
1929;13.932;333.9;0.0;18.0;79.4;28.2;100;0;1;153;0;1;170.0;390;390;0;0;0;0
1930;13.940;333.9;0.0;7.2;79.2;28.2;60;0;1;153;0;1;100.0;390;390;385;0;0;0
1931;13.948;333.9;0.0;2.4;78.4;28.2;20;0;1;153;0;1;60.0;385;390;390;0;0;0
1932;13.956;334.0;0.0;2.5;77.2;27.9;20;0;1;154;0;1;20.0;390;385;0;0;0;0
1933;13.964;334.0;0.0;2.5;76.6;27.5;20;0;1;154;0;1;20.0;385;390;390;0;0;0
1934;13.971;334.0;0.0;2.6;74.2;27.2;20;0;1;154;0;1;20.0;390;390;0;0;0;0
1935;13.979;334.0;0.0;2.8;68.8;26.4;20;0;1;154;0;1;20.0;385;395;385;0;0;0
1936;13.986;334.0;0.0;2.9;64.8;24.5;20;0;1;154;0;1;20.0;390;390;390;0;0;0
1937;13.993;334.1;0.0;3.1;60.8;23.0;20;0;1;154;0;1;20.0;390;390;0;0;0;0
1938;13.999;334.1;0.0;3.4;57.0;21.6;20;0;1;154;0;1;20.0;390;390;395;0;0;0
1939;14.005;334.1;0.0;3.4;55.8;20.3;20;0;1;154;0;1;20.0;390;390;0;0;0;0
1940;14.011;334.1;0.0;3.3;57.6;19.8;20;0;1;154;0;1;20.0;390;390;390;0;0;0
1941;14.017;334.1;0.0;3.3;58.2;20.5;20;0;1;154;0;1;20.0;390;390;0;0;0;0
1942;14.022;334.2;0.0;3.2;58.8;20.7;20;0;1;154;0;1;20.0;395;395;390;0;0;0
1943;14.028;334.2;0.0;3.3;58.6;20.9;20;0;1;154;0;1;20.0;390;395;0;0;0;0
1944;14.034;334.2;0.0;3.4;57.0;20.8;20;0;1;153;0;1;20.0;395;390;395;0;0;0
1945;14.040;334.2;0.0;3.5;55.2;20.3;20;0;1;153;0;1;20.0;395;395;0;0;0;0
1946;14.045;334.2;0.0;3.6;53.4;19.6;20;0;1;153;0;1;20.0;395;400;395;0;0;0
1947;14.051;334.3;0.0;3.7;52.0;19.0;20;0;1;153;0;1;20.0;395;400;0;0;0;0
1948;14.056;334.3;0.0;3.7;51.4;18.5;20;0;1;152;0;1;20.0;395;400;400;0;0;0
1949;14.061;334.3;0.0;3.7;51.2;18.3;20;0;1;152;0;1;20.0;400;405;0;0;0;0
1950;14.066;334.3;0.0;3.7;51.4;18.2;20;0;1;152;0;1;20.0;400;400;400;0;0;0
1951;14.071;334.3;0.0;3.7;52.0;18.3;20;0;1;151;0;1;20.0;405;405;410;0;0;0
1952;14.076;334.4;0.0;3.6;52.4;18.5;20;0;1;150;0;1;20.0;405;410;0;0;0;0
1953;14.081;334.4;0.0;3.7;52.0;18.6;20;0;1;150;0;1;20.0;405;415;0;0;0;0
1954;14.087;334.4;0.0;3.7;52.0;18.5;20;0;1;149;0;1;20.0;415;410;420;0;0;0
1955;14.092;334.4;0.0;3.7;51.8;18.5;20;0;1;148;0;1;20.0;415;415;0;0;0;0
1956;14.097;334.4;0.0;3.7;51.6;18.4;20;0;1;148;0;1;20.0;420;420;420;0;0;0
1957;14.102;334.5;0.0;3.7;52.0;18.4;20;0;1;147;0;1;20.0;425;425;0;0;0;0
1958;14.107;334.5;0.0;3.6;53.0;18.5;20;0;1;146;0;1;20.0;420;425;0;0;0;0
1959;14.112;334.5;0.0;3.5;54.4;18.9;20;0;1;145;0;1;20.0;425;430;430;0;0;0
1960;14.117;334.5;0.0;3.4;56.2;19.4;20;0;1;144;0;1;20.0;425;435;0;0;0;0
1961;14.123;334.5;0.0;3.3;57.6;20.0;20;0;1;144;0;1;20.0;430;430;0;0;0;0
1962;14.128;334.6;0.0;3.3;57.6;20.5;20;0;1;143;0;1;20.0;430;430;440;0;0;0
1963;14.134;334.6;0.0;3.3;57.2;20.5;20;0;1;143;0;1;20.0;435;425;0;0;0;0
1964;14.140;334.6;0.0;3.4;56.0;20.3;20;0;1;142;0;1;20.0;435;435;0;0;0;0
1965;14.145;334.6;0.0;3.5;54.6;19.9;20;0;1;141;0;1;20.0;435;435;430;0;0;0
1966;14.151;334.6;0.0;3.5;54.4;19.4;20;0;1;141;0;1;20.0;440;435;0;0;0;0
1967;14.156;334.7;0.0;3.4;55.6;19.4;20;0;1;141;0;1;20.0;435;430;0;0;0;0
1968;14.162;334.7;0.0;3.3;57.4;19.8;20;0;1;140;0;1;20.0;440;435;0;0;0;0
1969;14.167;334.7;0.0;3.2;59.2;20.4;20;0;1;140;0;1;20.0;440;435;440;0;0;0
1970;14.173;334.7;0.0;3.2;59.8;21.1;20;0;1;139;0;1;20.0;440;445;0;0;0;0
1971;14.179;334.7;0.0;3.2;58.8;21.3;20;0;1;139;0;1;20.0;445;440;0;0;0;0
1972;14.185;334.8;0.0;3.3;57.2;20.9;20;0;1;138;0;1;20.0;440;450;0;0;0;0
1973;14.190;334.8;0.0;3.5;54.8;20.3;20;0;1;138;0;1;20.0;445;445;440;0;0;0
1974;14.196;334.8;0.0;3.7;51.2;19.5;20;0;1;137;0;1;20.0;440;450;0;0;0;0
1975;14.202;334.8;0.0;3.9;49.6;18.2;20;0;1;137;0;1;20.0;450;440;0;0;0;0
1976;14.207;334.8;0.0;3.9;49.4;17.6;20;0;1;137;0;1;20.0;440;445;0;0;0;0
1977;14.211;334.9;0.0;3.8;50.0;17.6;20;0;1;137;0;1;20.0;445;440;450;0;0;0
1978;14.216;334.9;0.0;3.9;49.6;17.8;20;0;1;136;0;1;20.0;440;450;0;0;0;0
1979;14.221;334.9;0.0;4.5;42.0;17.6;20;0;1;136;0;1;20.0;460;450;0;0;0;0
1980;14.226;334.9;0.0;4.8;39.6;14.9;20;0;1;135;0;1;20.0;460;450;0;0;0;0
1981;14.230;334.9;0.0;4.9;39.2;14.1;20;0;1;135;0;1;20.0;450;450;460;0;0;0
1982;14.234;335.0;0.0;5.1;37.4;13.9;20;0;1;135;0;1;20.0;450;0;0;0;0;0
1983;14.238;335.0;0.0;4.9;38.6;13.3;20;0;1;134;0;1;20.0;455;455;455;0;0;0
1984;14.242;335.0;0.0;3.9;48.8;13.7;20;0;1;134;0;1;20.0;465;465;0;0;0;0
1985;14.246;335.0;0.0;3.6;53.0;17.4;20;0;1;133;0;1;20.0;470;470;0;0;0;0
1986;14.250;335.0;0.0;3.5;54.2;18.9;20;0;1;132;0;1;20.0;470;480;0;0;0;0
1987;14.256;335.1;0.0;3.4;56.2;19.3;20;0;1;131;0;1;20.0;480;485;0;0;0;0
1988;14.261;335.1;0.0;3.4;56.2;20.0;20;0;1;130;0;1;20.0;485;485;0;0;0;0
1989;14.267;335.1;0.0;3.5;55.2;20.0;20;0;1;129;0;1;20.0;490;495;0;0;0;0
1990;14.272;335.1;0.0;3.5;54.0;19.6;20;0;1;128;0;1;20.0;500;495;0;0;0;0
1991;14.278;335.1;0.0;3.7;54.0;19.2;21;0;1;127;0;1;20.0;500;490;0;0;0;0
1992;14.283;335.2;0.0;3.9;54.0;19.2;23;0;1;126;0;1;20.0;500;500;0;0;0;0
1993;14.288;335.2;0.0;3.8;55.2;19.2;26;0;1;126;0;1;20.0;505;495;0;0;0;0
1994;14.294;335.2;0.0;4.7;56.8;19.6;30;0;1;125;0;1;20.0;510;510;0;0;0;0
1995;14.299;335.2;0.0;4.9;58.8;20.2;35;0;1;124;0;1;20.0;505;505;0;0;0;0
1996;14.305;335.3;0.0;5.9;60.0;20.9;45;0;1;123;0;1;20.0;510;505;505;0;0;0
1997;14.310;335.4;0.0;6.0;61.6;21.3;60;0;1;123;0;1;20.0;510;0;0;0;0;0
1998;14.316;335.4;0.0;9.4;62.0;21.9;61;0;1;122;0;1;20.0;510;510;0;0;0;0
1999;14.323;335.5;0.0;9.5;62.4;22.1;62;0;1;121;0;1;61.0;515;515;0;0;0;0
2000;14.329;335.5;0.0;9.8;62.4;22.2;64;0;1;121;0;1;62.0;510;520;0;0;0;0
2001;14.335;335.6;0.0;9.9;62.4;22.2;68;0;1;120;0;1;64.0;520;520;0;0;0;0
2002;14.341;335.7;0.0;10.8;62.0;22.2;70;0;1;120;0;1;68.0;520;520;0;0;0;0
2003;14.347;335.8;0.0;11.0;61.6;22.1;72;0;1;119;0;1;70.0;525;525;0;0;0;0
2004;14.353;335.8;0.0;11.4;61.2;21.9;73;0;1;118;0;1;72.0;525;525;0;0;0;0
2005;14.359;335.9;0.0;12.2;61.2;21.8;78;0;1;118;0;1;73.0;520;525;0;0;0;0
2006;14.365;336.0;0.0;12.4;61.4;21.8;85;0;1;118;0;1;78.0;515;520;0;0;0;0
2007;14.371;336.1;0.0;14.0;61.4;21.8;90;0;1;117;0;1;85.0;520;520;0;0;0;0
2008;14.378;336.2;0.0;17.1;61.6;21.9;110;0;1;117;0;1;90.0;520;520;0;0;0;0
2009;14.384;336.3;0.0;16.9;62.0;22.1;110;0;1;117;0;1;110.0;520;0;0;0;0;0
2010;14.390;336.4;0.0;16.6;62.0;22.1;108;0;1;117;0;1;110.0;525;520;0;0;0;0
2011;14.396;336.5;0.0;16.7;61.8;22.0;107;0;1;117;0;1;108.0;525;520;520;0;0;0
2012;14.402;336.6;0.0;16.5;60.2;21.4;100;0;1;116;0;1;107.0;520;0;0;0;0;0
2013;14.408;336.7;0.0;16.4;58.4;20.8;100;0;1;116;0;1;100.0;515;520;0;0;0;0
2014;14.414;336.8;0.0;16.9;56.4;20.1;100;0;1;116;0;1;100.0;520;520;0;0;0;0
2015;14.419;336.9;0.0;17.4;54.8;19.5;100;0;1;116;0;1;100.0;520;515;0;0;0;0
2016;14.425;337.0;0.0;17.5;53.6;19.1;98;0;1;116;0;1;100.0;520;520;0;0;0;0
2017;14.430;337.1;0.0;16.9;54.8;19.5;97;0;1;116;0;1;98.0;515;520;0;0;0;0
2018;14.435;337.2;0.0;15.3;56.0;19.9;90;0;1;116;0;1;97.0;515;520;0;0;0;0
2019;14.441;337.3;0.0;14.8;57.6;20.5;88;0;1;116;0;1;90.0;530;525;0;0;0;0
2020;14.447;337.4;0.0;14.1;58.8;20.9;87;0;1;116;0;1;88.0;525;0;0;0;0;0
2021;14.452;337.5;0.0;12.8;59.6;21.2;80;0;1;115;0;1;87.0;525;525;0;0;0;0
2022;14.458;337.5;0.0;12.2;59.4;21.1;65;0;1;115;0;1;80.0;525;525;0;0;0;0
2023;14.464;337.6;0.0;8.9;59.0;21.0;55;0;1;115;0;1;65.0;530;530;0;0;0;0
2024;14.470;337.6;0.0;9.0;58.4;20.8;55;0;1;115;0;1;55.0;530;530;0;0;0;0
2025;14.476;337.7;0.0;9.1;57.6;20.5;55;0;1;115;0;1;55.0;535;535;0;0;0;0
2026;14.481;337.7;0.0;9.2;57.0;20.3;55;0;1;114;0;1;55.0;530;530;0;0;0;0
2027;14.487;337.8;0.0;9.3;56.6;20.1;55;0;1;114;0;1;55.0;535;535;0;0;0;0
